DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2020-04-30 04:00:00,8.15,3.1166666666666667,0.0,2
2019-10-16 17:00:00,11.916666666666666,1.8333333333333333,0.0,167
2021-11-15 12:00:00,8.0,4.533333333333333,0.0,37
2019-03-09 05:00:00,0.21666666666666667,0.75,0.0,1
2017-06-04 04:00:00,10.799999999999999,2.15,0.0,5
2020-10-22 16:00:00,9.333333333333334,2.1666666666666665,0.0,325
2019-03-15 14:00:00,2.716666666666667,4.333333333333333,0.0,42
2016-07-29 20:00:00,13.616666666666667,2.1166666666666667,0.0,21
2018-12-16 16:00:00,5.45,5.116666666666666,0.0,16
2015-12-29 03:00:00,8.933333333333334,3.6166666666666667,0.0,0
2016-09-11 15:00:00,15.066666666666668,4.633333333333334,0.0,76
2017-06-21 17:00:00,12.36,2.82,2.0,140
2016-12-11 11:00:00,6.333333333333333,1.0999999999999999,0.0,14
2016-05-08 05:00:00,18.5,4.333333333333333,0.0,4
2020-11-24 08:00:00,8.366666666666667,2.966666666666667,0.0,127
2020-08-24 04:00:00,8.616666666666667,1.9666666666666668,0.0,2
2021-04-21 13:00:00,4.6000000000000005,5.7,0.0,31
2016-02-14 05:00:00,-4.633333333333334,0.16666666666666666,0.0,1
2021-10-26 18:00:00,9.416666666666666,4.3999999999999995,0.0,110
2016-03-18 05:00:00,4.86,2.2800000000000002,0.0,7
2019-08-19 11:00:00,13.25,4.716666666666667,0.0,52
2018-03-05 10:00:00,-0.6333333333333334,1.1166666666666667,5.8999999999999995,21
2021-06-11 06:00:00,14.783333333333333,5.433333333333334,0.0,42
2021-07-02 08:00:00,19.016666666666666,1.4166666666666667,21.0,134
2016-02-24 12:00:00,1.1166666666666667,1.8666666666666665,2.3,15
2016-08-24 08:00:00,15.266666666666666,2.2666666666666666,0.0,328
2018-09-16 23:00:00,11.283333333333333,1.4000000000000001,0.0,7
2019-04-04 05:00:00,6.716666666666666,0.9333333333333332,0.0,13
2018-07-08 09:00:00,15.85,2.983333333333333,60.0,18
2018-09-10 21:00:00,11.4,3.3166666666666664,0.0,35
2018-05-10 15:00:00,9.483333333333333,2.2666666666666666,0.0,30
2019-08-12 19:00:00,12.016666666666666,3.6,0.0,45
2016-08-28 00:00:00,10.6,0.3666666666666667,0.0,19
2017-01-23 18:00:00,4.95,2.0,0.0,53
2016-06-16 07:00:00,17.766666666666666,1.2,15.7,245
2017-08-07 10:00:00,15.083333333333334,1.2666666666666668,0.0,57
2016-06-29 00:00:00,10.183333333333334,1.3833333333333335,0.0,7
2020-07-11 21:00:00,10.3,0.4666666666666666,0.0,30
2016-10-15 17:00:00,14.483333333333334,3.3000000000000003,0.0,41
2018-05-15 22:00:00,11.1,1.3499999999999999,0.0,49
2019-04-12 19:00:00,6.133333333333333,2.5833333333333335,0.0,55
2015-12-22 12:00:00,6.616666666666667,7.166666666666667,0.0,16
2019-09-23 01:00:00,10.416666666666666,0.5,0.0,0
2018-12-27 22:00:00,6.733333333333333,1.3333333333333333,0.0,10
2017-09-22 17:00:00,15.316666666666668,2.35,0.0,175
2019-04-04 15:00:00,16.883333333333333,2.35,60.0,249
2016-12-26 18:00:00,6.8,13.4,0.0,4
2020-12-09 00:00:00,5.016666666666667,2.8166666666666664,0.0,2
2018-01-09 00:00:00,1.0,0.7666666666666666,0.0,1
2017-05-29 09:00:00,11.266666666666666,1.1500000000000001,0.0,125
2020-08-25 00:00:00,9.333333333333334,2.8166666666666664,0.0,8
2019-02-11 08:00:00,0.9166666666666666,3.3166666666666664,0.0,175
2018-10-03 01:00:00,6.1000000000000005,0.5666666666666667,0.0,1
2018-11-23 21:00:00,1.2833333333333334,0.75,0.0,18
2018-04-07 14:00:00,10.383333333333335,5.683333333333334,0.0,48
2016-01-29 23:00:00,5.333333333333333,3.0833333333333335,0.0,7
2016-05-25 22:00:00,13.700000000000001,1.3,0.0,110
2017-02-18 15:00:00,4.74,6.36,0.0,16
2021-03-02 06:00:00,5.483333333333333,1.5999999999999999,0.0,25
2020-03-01 08:00:00,4.783333333333334,3.5666666666666664,0.0,7
2017-03-21 01:00:00,5.1499999999999995,5.3500000000000005,0.0,1
2016-08-03 15:00:00,18.583333333333332,2.1,0.0,211
2021-03-25 14:00:00,7.18,5.4,0.0,63
2021-08-03 09:00:00,13.766666666666666,2.183333333333333,31.0,100
2017-01-21 06:00:00,6.366666666666667,1.2666666666666666,0.0,7
2021-11-03 01:00:00,8.633333333333335,1.7000000000000002,0.0,1
2019-05-08 20:00:00,5.333333333333333,1.3333333333333333,0.0,71
2020-12-28 04:00:00,3.65,0.75,0.0,2
2015-08-21 10:00:00,21.849999999999998,9.116666666666667,57.7,107
2016-08-11 00:00:00,7.1499999999999995,3.033333333333333,0.0,8
2019-05-01 13:00:00,9.22,3.4,0.0,75
2016-06-27 03:00:00,11.5,2.25,0.0,1
2018-08-29 13:00:00,13.850000000000001,3.9333333333333336,0.0,66
2020-12-02 14:00:00,6.766666666666667,7.633333333333333,0.0,48
2018-07-02 22:00:00,11.78,4.5600000000000005,0.0,32
2020-10-01 18:00:00,16.46,10.059999999999999,0.0,187
2018-01-15 03:00:00,3.5666666666666664,13.583333333333334,0.0,8
2016-02-08 14:00:00,5.599999999999999,5.183333333333334,0.0,36
2021-07-06 02:00:00,16.2,0.7000000000000001,0.0,1
2018-03-21 01:00:00,1.2666666666666666,2.9,0.0,2
2018-02-18 16:00:00,2.9,1.95,0.0,21
2020-10-30 17:00:00,8.716666666666667,1.3833333333333335,0.0,106
2019-03-21 21:00:00,4.45,1.5,0.0,25
2018-03-18 00:00:00,-4.6499999999999995,1.5,0.0,6
2018-10-12 16:00:00,16.316666666666666,11.016666666666666,0.0,166
2018-11-07 09:00:00,13.116666666666667,1.1333333333333335,0.0,83
2019-01-12 08:00:00,3.1,6.033333333333334,0.0,9
2016-11-19 09:00:00,3.733333333333333,3.3833333333333333,0.0,17
2020-12-03 02:00:00,2.6,3.9333333333333336,0.0,2
2021-09-25 16:00:00,12.649999999999999,3.4166666666666665,0.0,68
2016-06-17 17:00:00,17.9,0.96,0.0,108
2020-11-13 17:00:00,9.266666666666667,7.466666666666666,0.0,69
2021-12-08 18:00:00,3.4333333333333336,4.933333333333334,0.0,35
2021-06-25 03:00:00,12.700000000000001,0.9333333333333332,0.0,0
2019-01-01 20:00:00,3.8000000000000003,9.466666666666667,0.0,5
2019-06-16 12:00:00,15.816666666666668,4.083333333333333,54.3,57
2016-02-29 06:00:00,0.2833333333333334,3.4166666666666665,0.0,23
2020-01-04 02:00:00,2.183333333333333,5.333333333333333,0.0,0
2021-04-04 02:00:00,4.75,2.6166666666666667,0.0,0
2018-06-08 14:00:00,22.0,3.3166666666666664,60.0,191
2021-12-25 20:00:00,-2.3666666666666667,0.06666666666666667,0.0,1
2018-12-30 11:00:00,3.983333333333333,2.8333333333333335,0.0,8
2018-02-22 23:00:00,-0.11666666666666665,2.5666666666666664,0.0,4
2021-03-21 12:00:00,5.3,5.05,0.0,63
2019-02-21 03:00:00,6.7,2.283333333333333,0.0,1
2015-07-24 18:00:00,12.666666666666666,1.55,0.0,36
2020-12-12 08:00:00,4.279999999999999,1.1400000000000001,0.0,14
2017-12-06 02:00:00,8.183333333333332,1.9166666666666667,0.0,0
2015-12-30 04:00:00,9.983333333333333,10.566666666666668,0.0,2
2016-10-27 13:00:00,10.466666666666667,3.9499999999999997,0.0,37
2019-09-18 21:00:00,8.183333333333332,0.7333333333333334,0.0,83
2016-05-23 17:00:00,11.049999999999999,6.916666666666667,27.7,220
2021-03-23 06:00:00,6.0,3.3333333333333335,0.0,24
2017-01-25 14:00:00,7.433333333333334,8.233333333333333,0.0,56
2020-11-24 04:00:00,8.583333333333334,3.0500000000000003,0.0,3
2017-08-30 04:00:00,11.15,3.3166666666666664,0.0,0
2015-12-02 10:00:00,9.416666666666666,5.833333333333333,0.0,13
2016-12-17 04:00:00,6.45,3.983333333333333,0.0,3
2019-10-21 23:00:00,8.9,5.983333333333333,0.0,10
2016-05-11 20:00:00,13.4,1.8666666666666665,0.0,118
2017-12-16 02:00:00,-2.6,0.9166666666666666,0.0,0
2016-07-11 08:00:00,14.616666666666667,3.3000000000000003,0.0,85
2016-11-02 03:00:00,3.5666666666666664,1.0833333333333333,0.0,3
2016-12-09 14:00:00,8.133333333333333,3.266666666666667,0.0,65
2021-12-02 07:00:00,-2.3833333333333333,0.9,0.0,56
2016-04-07 13:00:00,6.95,3.016666666666667,5.4,53
2020-10-02 04:00:00,16.45,4.516666666666667,0.0,2
2021-09-03 05:00:00,11.02,1.64,0.0,10
2018-02-17 15:00:00,5.04,6.0600000000000005,0.0,22
2017-08-06 02:00:00,12.983333333333334,2.4833333333333334,0.0,0
2017-04-16 00:00:00,3.266666666666667,3.9333333333333336,0.0,3
2018-07-26 17:00:00,22.599999999999998,1.9000000000000001,60.0,87
2016-04-23 02:00:00,0.39999999999999997,0.5,0.0,4
2018-06-02 11:00:00,24.366666666666664,3.266666666666667,60.0,57
2016-11-05 11:00:00,4.1499999999999995,4.383333333333334,0.0,23
2018-03-30 18:00:00,1.7666666666666666,1.25,0.0,19
2018-04-10 13:00:00,9.483333333333334,2.716666666666667,60.0,52
2017-07-26 19:00:00,18.66,2.32,0.0,56
2016-05-20 15:00:00,9.9,1.6833333333333333,0.0,233
2018-04-09 04:00:00,4.95,1.8333333333333333,0.0,1
2021-12-01 19:00:00,-1.05,1.1166666666666667,0.0,16
2021-04-05 05:00:00,0.2833333333333333,5.8999999999999995,0.0,0
2017-05-09 14:00:00,4.8500000000000005,1.9166666666666667,0.0,76
2021-07-11 23:00:00,14.200000000000001,1.2833333333333334,0.0,14
2017-07-16 23:00:00,10.083333333333334,2.6833333333333336,0.0,15
2021-09-04 07:00:00,10.049999999999999,1.9166666666666667,60.0,19
2017-06-07 20:00:00,14.75,1.4833333333333334,0.0,58
2019-03-30 14:00:00,4.183333333333334,1.7666666666666668,9.7,26
2021-10-12 15:00:00,8.450000000000001,4.733333333333333,0.0,226
2018-06-01 08:00:00,22.3,2.266666666666667,60.0,385
2020-03-16 01:00:00,3.9166666666666665,0.5,0.0,1
2021-07-06 05:00:00,14.516666666666666,3.033333333333333,0.0,2
2021-10-26 23:00:00,9.333333333333334,7.066666666666666,0.0,74
2020-12-17 03:00:00,8.616666666666667,6.833333333333333,0.0,0
2020-10-07 06:00:00,10.833333333333334,0.5333333333333333,0.0,59
2017-09-05 20:00:00,14.633333333333333,3.966666666666667,0.0,46
2020-11-01 20:00:00,9.879999999999999,5.34,0.0,33
2017-02-05 13:00:00,5.1499999999999995,0.4833333333333334,0.0,26
2019-09-15 09:00:00,10.516666666666667,7.183333333333334,0.0,8
2016-05-30 08:00:00,18.2,1.0666666666666667,27.4,403
2018-06-03 20:00:00,14.85,3.4166666666666665,8.0,63
2018-04-15 13:00:00,16.983333333333334,2.5,60.0,98
2016-09-21 03:00:00,13.799999999999999,1.25,0.0,2
2017-10-27 13:00:00,8.549999999999999,2.1166666666666667,0.0,45
2019-12-23 07:00:00,4.983333333333333,1.0166666666666666,0.0,48
2020-02-15 02:00:00,6.616666666666667,2.9,0.0,0
2016-06-24 09:00:00,16.2,1.6833333333333333,0.0,94
2017-06-27 12:00:00,13.940000000000001,4.88,49.3,54
2021-08-05 04:00:00,12.1,1.7166666666666668,1.3,4
2017-12-18 17:00:00,3.1,2.6333333333333333,0.0,21
2016-02-07 21:00:00,3.5666666666666664,10.083333333333334,0.0,8
2019-12-26 16:00:00,1.1166666666666667,1.3166666666666667,0.0,12
2016-01-12 17:00:00,-0.2333333333333333,0.9,0.0,94
2017-07-22 00:00:00,15.200000000000001,1.1500000000000001,0.0,6
2017-11-13 19:00:00,2.1166666666666667,2.9499999999999997,0.0,37
2019-08-09 03:00:00,14.716666666666667,1.0166666666666666,0.0,3
2016-11-16 15:00:00,4.833333333333333,3.1999999999999997,0.0,157
2017-07-07 22:00:00,12.116666666666667,1.7666666666666666,0.0,7
2018-09-20 07:00:00,11.25,4.883333333333334,0.0,9
2016-12-26 11:00:00,4.183333333333333,6.116666666666667,0.0,2
2018-10-11 21:00:00,18.95,3.6666666666666665,0.0,31
2020-09-26 11:00:00,14.683333333333332,3.0500000000000003,60.0,86
2018-01-29 10:00:00,1.5833333333333333,3.3000000000000003,0.0,26
2019-11-09 16:00:00,1.7833333333333332,2.15,0.0,37
2017-03-24 15:00:00,3.85,4.983333333333333,0.0,139
2020-01-04 12:00:00,2.8166666666666664,3.8166666666666664,0.0,23
2020-12-11 15:00:00,4.625,1.5,0.0,164
2015-09-25 09:00:00,9.266666666666667,3.1666666666666665,0.0,77
2018-12-09 07:00:00,4.95,5.6000000000000005,0.0,5
2018-05-08 16:00:00,22.016666666666666,5.733333333333333,60.0,360
2017-11-07 02:00:00,8.116666666666665,7.633333333333333,0.0,1
2017-07-16 08:00:00,13.1,2.3833333333333333,0.0,11
2016-10-31 21:00:00,7.483333333333333,4.683333333333334,0.0,25
2016-02-17 15:00:00,4.166666666666667,8.200000000000001,0.0,90
2017-04-20 19:00:00,7.333333333333333,2.4166666666666665,0.0,53
2016-09-05 23:00:00,15.866666666666667,4.416666666666667,0.0,20
2017-05-04 13:00:00,16.05,4.733333333333333,37.8,76
2016-01-25 20:00:00,8.483333333333333,6.95,0.0,25
2019-01-08 05:00:00,4.966666666666667,8.166666666666666,0.0,5
2016-01-18 06:00:00,-1.8166666666666667,4.7,58.0,8
2016-01-29 12:00:00,8.133333333333333,5.333333333333333,0.0,30
2018-09-10 19:00:00,12.200000000000001,2.6166666666666667,0.0,72
2019-03-28 05:00:00,7.583333333333333,3.5,0.0,8
2021-09-21 19:00:00,12.483333333333334,4.066666666666666,0.0,68
2017-06-01 03:00:00,6.183333333333334,0.9833333333333334,0.0,2
2019-07-18 07:00:00,17.64,4.0200000000000005,0.0,104
2016-02-12 19:00:00,0.4166666666666667,2.8666666666666667,0.0,21
2018-03-29 23:00:00,-0.9666666666666668,0.7000000000000001,0.0,4
2018-10-02 08:00:00,5.616666666666666,6.1499999999999995,0.0,282
2019-08-28 18:00:00,18.0,3.2399999999999998,0.0,64
2016-10-21 08:00:00,7.3,0.39999999999999997,0.0,266
2021-09-06 09:00:00,14.35,4.316666666666666,0.0,134
2021-09-01 20:00:00,13.950000000000001,3.15,0.0,86
2018-10-23 23:00:00,3.966666666666667,2.6,0.0,12
2018-11-10 09:00:00,14.216666666666667,6.8,0.0,28
2018-08-11 13:00:00,14.65,3.0833333333333335,26.9,74
2020-07-04 16:00:00,14.450000000000001,2.0500000000000003,0.0,153
2016-08-04 02:00:00,13.450000000000001,0.7166666666666667,0.0,1
2016-03-21 14:00:00,6.916666666666667,2.9166666666666665,0.0,37
2017-03-19 03:00:00,1.64,3.9,0.0,2
2019-12-20 11:00:00,13.333333333333334,4.5,0.0,26
2017-04-02 05:00:00,6.7,1.9000000000000001,0.0,2
2018-08-11 08:00:00,13.133333333333333,0.7666666666666666,22.4,18
2020-06-04 07:00:00,9.533333333333333,0.9833333333333334,0.0,201
2021-06-10 14:00:00,14.816666666666668,3.3000000000000003,0.0,102
2019-05-05 07:00:00,3.5666666666666664,3.233333333333333,0.0,8
2018-03-22 14:00:00,3.0833333333333335,1.4000000000000001,2.3,45
2017-06-12 19:00:00,11.049999999999999,2.8166666666666664,0.0,74
2019-04-28 12:00:00,13.766666666666666,2.1166666666666667,14.3,72
2017-01-13 20:00:00,1.25,5.3,0.0,6
2020-12-17 23:00:00,7.183333333333334,2.983333333333333,0.0,15
2019-10-17 20:00:00,9.85,3.283333333333333,0.0,37
2015-11-29 19:00:00,2.033333333333333,3.0,0.0,8
2019-09-09 01:00:00,10.700000000000001,0.5,0.0,1
2021-03-14 02:00:00,3.6333333333333333,4.483333333333333,0.0,1
2016-07-24 05:00:00,16.933333333333334,1.9000000000000001,0.0,2
2016-11-16 06:00:00,8.783333333333333,6.716666666666666,0.0,42
2015-11-22 02:00:00,-0.4333333333333333,1.6666666666666667,0.0,5
2021-02-24 16:00:00,8.25,6.95,0.0,156
2019-01-01 05:00:00,5.5,12.166666666666666,0.0,0
2021-01-08 16:00:00,-1.7666666666666666,1.5166666666666666,0.0,119
2016-07-10 17:00:00,16.683333333333334,3.8833333333333333,0.0,22
2018-03-27 10:00:00,-0.03333333333333333,0.9666666666666668,0.0,9
2019-07-09 06:00:00,11.533333333333333,2.15,1.6,52
2018-09-29 10:00:00,9.033333333333333,2.8833333333333333,0.0,18
2019-09-10 14:00:00,17.150000000000002,3.1666666666666665,60.0,187
2020-10-14 11:00:00,9.566666666666666,1.3,60.0,83
2016-10-28 13:00:00,9.283333333333333,7.55,6.6,39
2020-02-05 00:00:00,1.6833333333333336,2.65,0.0,1
2021-10-22 23:00:00,6.5,2.62,0.0,17
2016-08-02 10:00:00,13.133333333333333,1.7333333333333334,0.0,36
2019-08-06 16:00:00,16.783333333333335,3.9333333333333336,0.0,280
2020-02-28 00:00:00,0.3,2.4166666666666665,0.0,2
2021-01-07 16:00:00,-0.7333333333333334,2.1666666666666665,0.0,113
2018-03-28 22:00:00,-0.4833333333333334,0.9500000000000001,0.0,3
2021-10-18 10:00:00,5.433333333333334,0.4166666666666667,0.0,58
2021-12-11 18:00:00,2.08,6.6,0.0,21
2015-11-11 11:00:00,8.366666666666667,2.733333333333333,0.0,40
2017-10-08 07:00:00,5.25,0.5833333333333334,38.3,5
2017-07-25 16:00:00,19.166666666666668,2.483333333333333,0.0,151
2020-11-12 07:00:00,11.983333333333334,6.516666666666667,0.0,121
2017-09-28 02:00:00,17.483333333333334,5.733333333333333,0.0,4
2016-04-07 22:00:00,5.233333333333333,2.6999999999999997,0.0,22
2019-06-16 05:00:00,14.700000000000001,0.9500000000000001,0.0,3
2016-01-02 00:00:00,0.9,0.8666666666666667,0.0,1
2018-10-13 14:00:00,13.366666666666667,2.0500000000000003,0.0,25
2016-10-24 07:00:00,8.1,1.8499999999999999,0.0,232
2017-02-21 13:00:00,5.433333333333334,1.7333333333333334,8.7,36
2018-05-07 23:00:00,10.5,1.0999999999999999,0.0,20
2020-10-09 06:00:00,6.883333333333333,1.9333333333333333,0.0,43
2016-12-11 19:00:00,5.8,1.5833333333333333,0.0,24
2019-07-12 04:00:00,12.583333333333334,1.3833333333333335,0.0,3
2021-08-04 10:00:00,16.416666666666668,1.6333333333333335,32.6,54
2020-09-04 10:00:00,12.866666666666667,3.616666666666667,0.0,70
2020-02-19 02:00:00,2.0500000000000003,2.6166666666666667,0.0,0
2021-09-21 11:00:00,11.366666666666667,1.0333333333333332,0.0,59
2021-12-11 00:00:00,-0.5833333333333334,1.7666666666666666,0.0,2
2018-04-29 00:00:00,3.5500000000000003,0.8833333333333333,0.0,3
2017-05-05 18:00:00,15.883333333333333,2.4833333333333334,60.0,88
2020-08-19 16:00:00,19.616666666666667,1.0666666666666667,20.0,473
2018-05-24 04:00:00,8.283333333333333,1.5333333333333332,0.0,6
2020-07-23 18:00:00,16.416666666666668,4.066666666666666,46.7,77
2016-06-25 17:00:00,16.0,3.6166666666666667,0.0,51
2015-12-15 09:00:00,-0.8333333333333334,0.3833333333333333,26.7,2
2018-11-26 15:00:00,-1.1500000000000001,0.7000000000000001,0.0,141
2016-12-10 11:00:00,8.366666666666667,1.05,0.0,38
2018-07-31 19:00:00,17.3,2.3000000000000003,0.0,27
2015-12-15 21:00:00,1.0,2.1166666666666667,0.0,14
2016-03-21 02:00:00,4.05,1.4833333333333334,0.0,0
2021-07-26 19:00:00,22.933333333333334,2.3666666666666667,0.0,55
2020-01-05 13:00:00,7.3500000000000005,5.216666666666667,0.0,9
2016-11-20 06:00:00,3.8000000000000003,3.8333333333333335,0.0,8
2019-11-17 17:00:00,2.1,0.4166666666666667,0.0,22
2021-01-29 12:00:00,-0.7166666666666667,0.8000000000000002,6.0,29
2020-07-13 19:00:00,12.299999999999999,3.466666666666667,0.0,45
2017-12-22 09:00:00,6.583333333333333,1.4833333333333334,0.0,26
2016-02-02 00:00:00,4.95,2.533333333333333,0.0,2
2016-11-23 01:00:00,8.02,2.5,0.0,3
2019-07-20 02:00:00,12.866666666666667,0.5833333333333334,0.0,5
2016-12-26 05:00:00,4.25,5.083333333333333,0.0,0
2020-06-18 17:00:00,22.066666666666666,2.8833333333333333,60.0,232
2020-01-26 11:00:00,5.45,4.7,0.0,19
2017-07-31 01:00:00,13.466666666666667,2.783333333333333,0.0,0
2016-10-05 07:00:00,7.25,0.18333333333333335,29.6,247
2021-02-06 11:00:00,-3.6166666666666667,0.9833333333333334,0.0,10
2015-08-15 05:00:00,19.599999999999998,1.4333333333333336,0.0,10
2021-11-13 14:00:00,9.816666666666668,0.3666666666666667,0.0,70
2015-10-06 23:00:00,13.666666666666666,6.8999999999999995,0.0,14
2017-06-02 21:00:00,11.299999999999999,5.833333333333333,0.0,19
2016-10-07 07:00:00,7.033333333333334,0.5499999999999999,24.1,219
2019-02-05 03:00:00,0.5333333333333333,0.7666666666666666,0.0,1
2018-04-18 19:00:00,12.833333333333334,3.4166666666666665,0.0,79
2019-01-13 04:00:00,4.5,1.9166666666666667,0.0,4
2020-03-08 06:00:00,7.366666666666667,6.466666666666666,0.0,0
2016-07-06 21:00:00,11.066666666666668,1.5333333333333332,0.0,23
2020-12-28 05:00:00,3.266666666666667,0.5166666666666667,0.0,3
2015-11-25 23:00:00,1.5333333333333332,1.3833333333333335,0.0,10
2020-11-20 08:00:00,0.7166666666666667,2.733333333333333,0.0,64
2018-08-11 18:00:00,14.1,3.35,40.7,58
2019-02-09 17:00:00,5.833333333333333,1.2,0.0,28
2021-04-03 23:00:00,4.966666666666667,3.0666666666666664,0.0,2
2016-09-22 02:00:00,13.716666666666667,1.5999999999999999,0.0,3
2018-02-12 07:00:00,-0.7333333333333334,5.033333333333333,0.0,90
2016-10-02 07:00:00,5.933333333333334,1.55,44.3,10
2018-05-09 03:00:00,17.64,4.62,0.0,1
2018-01-21 03:00:00,-0.10000000000000002,1.2,0.0,3
2016-11-24 16:00:00,7.066666666666666,1.2166666666666666,0.0,179
2018-12-06 07:00:00,3.1333333333333333,1.3166666666666667,0.0,120
2016-05-25 15:00:00,19.583333333333332,2.15,60.0,432
2017-01-03 02:00:00,1.0833333333333333,3.3333333333333335,0.0,0
2016-12-07 05:00:00,5.2,7.716666666666666,0.0,7
2015-09-09 18:00:00,14.916666666666666,1.6666666666666667,2.7,151
2019-07-08 06:00:00,10.799999999999999,2.1166666666666667,0.0,48
2018-06-12 09:00:00,11.583333333333334,2.5833333333333335,0.0,119
2018-09-04 09:00:00,14.083333333333334,2.1333333333333333,12.7,122
2019-01-10 05:00:00,2.566666666666667,4.466666666666667,0.0,7
2020-11-04 00:00:00,6.2,3.4499999999999997,0.0,5
2019-08-10 13:00:00,20.783333333333335,4.483333333333333,6.0,42
2015-11-27 17:00:00,6.866666666666667,3.4499999999999997,0.0,64
2018-07-22 12:00:00,16.616666666666667,4.516666666666667,1.0,39
2020-02-11 21:00:00,3.733333333333333,2.85,0.0,24
2019-05-12 11:00:00,8.14,4.5200000000000005,50.0,54
2018-10-04 14:00:00,11.699999999999998,4.166666666666667,0.0,64
2019-03-13 07:00:00,3.3833333333333333,1.0,8.3,146
2021-02-09 23:00:00,-7.583333333333333,1.4166666666666667,0.0,3
2020-10-01 21:00:00,16.166666666666668,9.783333333333333,0.0,70
2015-12-19 12:00:00,10.0,6.083333333333333,0.0,21
2020-01-17 09:00:00,8.416666666666666,5.2,0.0,68
2017-11-12 01:00:00,2.716666666666667,1.25,0.0,2
2021-05-19 13:00:00,9.36,2.12,0.0,67
2018-11-25 17:00:00,-0.8833333333333334,0.8666666666666667,0.0,30
2020-09-03 22:00:00,14.5,3.9,0.0,33
2021-07-19 02:00:00,10.216666666666667,0.7333333333333334,0.0,1
2016-03-12 08:00:00,4.4,6.733333333333333,0.0,13
2020-04-25 06:00:00,7.183333333333334,0.5666666666666667,27.7,2
2021-10-17 20:00:00,4.8999999999999995,1.1500000000000001,0.0,23
2017-05-26 13:00:00,17.46,1.8800000000000001,49.4,63
2019-07-18 15:00:00,17.416666666666668,5.5,0.0,123
2020-02-19 12:00:00,5.383333333333333,4.1000000000000005,22.0,46
2017-08-29 01:00:00,12.066666666666668,1.3833333333333335,0.0,1
2021-03-30 04:00:00,8.383333333333335,3.9,0.0,3
2016-06-02 06:00:00,11.633333333333333,1.5333333333333332,0.0,95
2019-07-01 08:00:00,12.033333333333333,2.033333333333333,0.0,157
2017-12-03 20:00:00,2.3000000000000003,3.533333333333333,0.0,5
2020-09-13 09:00:00,11.283333333333333,2.8833333333333333,0.0,22
2017-06-03 09:00:00,13.466666666666667,2.066666666666667,60.0,28
2016-07-21 00:00:00,17.283333333333335,0.8333333333333334,0.0,10
