DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2017-01-27 13:00:00,2.5833333333333335,1.9666666666666668,16.7,57
2016-12-20 16:00:00,7.033333333333334,9.183333333333334,0.0,158
2020-05-14 17:00:00,6.566666666666666,3.3833333333333333,1.0,123
2017-08-10 12:00:00,13.183333333333332,4.1000000000000005,0.0,38
2017-04-07 19:00:00,7.466666666666666,2.5500000000000003,0.0,30
2021-03-18 23:00:00,4.375,2.25,0.0,18
2021-03-14 21:00:00,3.883333333333333,1.9166666666666667,0.0,18
2018-09-02 05:00:00,15.166666666666666,5.416666666666667,0.0,1
2018-10-26 09:00:00,5.533333333333334,1.3499999999999999,60.0,66
2017-07-16 07:00:00,13.066666666666668,1.0333333333333334,0.0,6
2019-04-21 08:00:00,12.783333333333333,4.25,0.0,6
2016-05-17 08:00:00,7.966666666666668,1.9666666666666668,11.7,24
2021-09-26 05:00:00,14.133333333333333,4.516666666666667,0.0,6
2021-12-27 19:00:00,0.08333333333333337,0.7166666666666667,0.0,8
2017-04-24 20:00:00,3.033333333333333,4.633333333333334,0.0,47
2020-10-08 11:00:00,11.183333333333332,1.7333333333333334,0.0,65
2018-07-30 01:00:00,20.916666666666668,6.7,0.0,1
2017-06-30 09:00:00,21.78333333333333,1.8333333333333333,60.0,100
2015-12-24 10:00:00,8.983333333333333,9.666666666666666,0.0,2
2015-11-07 23:00:00,7.8999999999999995,0.9666666666666667,0.0,7
2017-03-21 19:00:00,3.1999999999999997,1.5666666666666667,0.0,47
2019-05-29 09:00:00,5.416666666666667,2.8166666666666664,9.0,119
2018-12-20 08:00:00,7.55,5.6499999999999995,0.0,152
2016-02-09 07:00:00,4.416666666666667,4.766666666666667,0.0,171
2016-11-25 21:00:00,9.549999999999999,3.966666666666667,0.0,14
2016-03-25 07:00:00,5.466666666666666,1.95,0.0,3
2015-11-02 15:00:00,13.116666666666667,5.45,0.0,253
2015-11-18 10:00:00,6.8500000000000005,1.9333333333333333,0.0,43
2016-02-21 11:00:00,2.6,3.15,0.0,6
2015-12-20 10:00:00,9.483333333333333,6.333333333333333,0.0,5
2019-07-14 20:00:00,11.933333333333332,5.316666666666666,30.0,32
2019-09-15 00:00:00,12.016666666666666,4.116666666666666,0.0,7
2020-05-31 11:00:00,20.650000000000002,3.8333333333333335,50.4,47
2016-09-23 20:00:00,11.716666666666667,2.8000000000000003,0.0,38
2017-11-18 13:00:00,6.55,7.066666666666666,0.0,21
2018-12-22 22:00:00,0.7999999999999999,1.25,0.0,4
2016-05-24 10:00:00,13.466666666666667,5.266666666666667,60.0,80
2015-08-21 21:00:00,21.083333333333332,5.95,0.0,34
2021-05-01 19:00:00,8.183333333333334,1.2333333333333332,19.3,43
2020-07-18 09:00:00,14.766666666666666,5.2,0.0,8
2017-06-28 21:00:00,16.25,1.5666666666666667,1.7,47
2018-04-09 12:00:00,5.8,3.3666666666666667,0.0,28
2020-10-19 21:00:00,5.666666666666667,3.75,0.0,58
2021-01-01 01:00:00,-0.049999999999999996,0.43333333333333335,0.0,5
2017-03-08 20:00:00,3.233333333333333,5.366666666666667,0.0,27
2016-05-23 13:00:00,11.383333333333333,5.6000000000000005,16.0,72
2019-03-30 01:00:00,5.1499999999999995,1.6166666666666665,0.0,1
2021-01-03 01:00:00,-0.65,1.4666666666666668,0.0,0
2021-02-19 20:00:00,7.583333333333333,8.866666666666667,0.0,6
2018-06-29 11:00:00,18.816666666666666,5.0,60.0,69
2015-11-13 05:00:00,10.049999999999999,5.516666666666667,0.0,7
2019-09-04 21:00:00,10.059999999999999,0.62,0.0,50
2018-09-09 21:00:00,14.15,3.9,0.0,16
2021-11-17 15:00:00,4.8500000000000005,2.15,0.0,188
2021-06-24 11:00:00,17.466666666666665,2.6,44.6,73
2016-04-04 16:00:00,9.200000000000001,2.266666666666667,0.0,174
2016-07-10 06:00:00,11.566666666666668,0.25,0.0,7
2019-03-14 14:00:00,5.1499999999999995,1.6166666666666665,27.0,46
2020-12-02 09:00:00,6.68,7.32,0.0,61
2017-06-05 01:00:00,9.366666666666667,1.2333333333333334,0.0,4
2020-09-30 13:00:00,16.25,3.516666666666666,0.0,123
2015-10-26 22:00:00,9.950000000000001,2.6999999999999997,0.0,30
2021-05-26 11:00:00,16.599999999999998,3.1,12.6,70
2021-02-05 08:00:00,-8.299999999999999,0.7333333333333334,0.0,52
2018-06-12 02:00:00,10.783333333333333,1.9666666666666668,0.0,3
2017-09-05 14:00:00,13.033333333333333,2.5500000000000003,0.0,79
2017-11-02 02:00:00,9.466666666666667,3.033333333333333,0.0,1
2018-11-17 03:00:00,8.733333333333333,2.2166666666666663,0.0,5
2017-01-21 21:00:00,4.316666666666666,2.5500000000000003,0.0,7
2020-06-04 14:00:00,10.5,1.5666666666666667,0.0,97
2020-03-06 20:00:00,3.3666666666666667,3.016666666666667,0.0,19
2021-06-20 09:00:00,13.933333333333332,0.7666666666666666,12.3,22
2016-05-25 10:00:00,16.849999999999998,2.6666666666666665,60.0,84
2020-03-26 04:00:00,6.083333333333333,2.6166666666666667,0.0,0
2018-08-10 13:00:00,12.916666666666666,4.533333333333333,0.0,25
2016-09-26 21:00:00,12.383333333333333,2.716666666666667,0.0,47
2021-09-16 10:00:00,13.666666666666666,0.7000000000000001,0.0,66
2020-08-27 07:00:00,12.450000000000001,1.1166666666666667,30.3,358
2016-07-19 21:00:00,14.133333333333333,1.0166666666666666,0.0,13
2021-10-26 11:00:00,9.266666666666667,3.8000000000000003,0.0,38
2017-09-30 06:00:00,12.950000000000001,4.55,0.0,8
2018-01-04 17:00:00,1.4333333333333333,0.4666666666666666,0.0,88
2016-03-05 02:00:00,0.18,0.8200000000000001,0.0,2
2017-04-25 07:00:00,3.266666666666667,3.733333333333333,0.7,212
2018-03-18 20:00:00,0.68,1.3599999999999999,0.0,12
2021-07-22 09:00:00,13.35,2.6666666666666665,0.0,40
2018-02-06 03:00:00,-0.6333333333333333,3.633333333333333,0.0,0
2018-12-21 07:00:00,5.616666666666666,11.1,0.0,86
2020-02-25 14:00:00,3.5,3.0,6.7,63
2020-04-09 11:00:00,4.75,4.916666666666667,0.0,37
2016-08-10 12:00:00,10.116666666666667,3.5999999999999996,14.9,48
2017-03-04 17:00:00,5.716666666666666,4.033333333333333,0.0,27
2016-09-24 03:00:00,12.5,3.3833333333333333,0.0,7
2016-12-26 13:00:00,4.16,6.38,0.0,8
2017-06-24 16:00:00,11.533333333333333,2.9333333333333336,21.4,51
2015-07-31 23:00:00,9.516666666666667,1.6833333333333333,0.0,16
2021-04-01 15:00:00,5.55,5.083333333333333,0.0,56
2018-08-17 09:00:00,12.633333333333333,3.6,0.0,88
2016-09-22 06:00:00,15.266666666666666,1.9666666666666666,0.0,84
2016-06-09 23:00:00,7.8500000000000005,3.8833333333333333,0.0,27
2015-09-21 14:00:00,13.200000000000001,1.9000000000000001,56.3,109
2020-05-23 10:00:00,11.766666666666666,8.883333333333333,0.0,37
2020-07-18 08:00:00,14.933333333333332,5.533333333333334,0.0,10
2015-12-05 20:00:00,6.766666666666667,3.6166666666666667,0.0,2
2021-10-19 14:00:00,11.799999999999999,6.133333333333333,0.0,62
2017-02-11 20:00:00,-0.01666666666666668,0.6666666666666666,0.0,9
2017-03-26 08:00:00,6.6499999999999995,1.2666666666666666,0.0,7
2020-04-04 05:00:00,-0.8666666666666667,2.566666666666667,0.0,2
2016-09-06 22:00:00,14.433333333333332,0.5,0.0,20
2020-02-11 22:00:00,3.0,3.966666666666667,0.0,21
2018-06-21 14:00:00,10.733333333333334,4.116666666666666,2.7,87
2016-12-09 10:00:00,8.4,2.1500000000000004,0.0,36
2021-02-09 13:00:00,-3.78,3.88,0.0,11
2021-03-06 19:00:00,3.733333333333333,4.983333333333333,0.0,13
2016-10-05 08:00:00,9.883333333333333,0.4166666666666667,60.0,340
2021-05-13 14:00:00,13.216666666666667,3.4000000000000004,41.3,129
2021-05-20 03:00:00,6.95,3.3166666666666664,0.0,1
2016-04-10 11:00:00,9.883333333333333,2.1999999999999997,60.0,45
2017-10-21 08:00:00,14.633333333333333,8.433333333333334,52.6,13
2017-02-13 19:00:00,0.5166666666666666,1.2833333333333334,0.0,41
2018-03-09 13:00:00,1.1166666666666667,3.4499999999999997,0.0,16
2020-02-24 00:00:00,2.9499999999999997,1.45,0.0,2
2016-12-14 13:00:00,7.016666666666667,3.6666666666666665,0.0,35
2021-05-30 00:00:00,9.533333333333333,0.9500000000000001,0.0,22
2021-03-18 09:00:00,3.85,1.3666666666666665,0.0,87
2021-10-28 17:00:00,11.533333333333333,4.1000000000000005,0.0,123
2019-05-02 00:00:00,6.483333333333333,5.3,0.0,1
2016-01-27 04:00:00,6.516666666666667,2.966666666666667,0.0,4
2019-08-13 21:00:00,10.783333333333333,1.75,0.0,46
2019-02-22 04:00:00,6.75,6.983333333333333,0.0,0
2018-07-11 00:00:00,15.049999999999999,0.9333333333333332,0.0,5
2015-08-20 19:00:00,18.34,1.7600000000000002,0.0,38
2017-10-02 14:00:00,11.366666666666667,3.5500000000000003,0.0,80
2017-02-22 15:00:00,5.366666666666667,5.416666666666667,0.0,150
2020-06-05 10:00:00,16.566666666666666,4.866666666666666,0.0,52
2019-12-15 07:00:00,4.283333333333333,2.15,0.0,11
2016-04-21 12:00:00,6.033333333333334,3.3166666666666664,17.6,52
2018-01-19 05:00:00,-0.06666666666666667,4.966666666666667,0.0,4
2016-05-11 19:00:00,14.383333333333333,2.3,52.7,122
2016-07-16 15:00:00,11.266666666666666,2.8000000000000003,0.0,17
2021-11-21 20:00:00,1.9666666666666668,0.65,0.0,15
2018-05-31 01:00:00,22.7,1.4833333333333334,0.0,5
2016-04-10 21:00:00,6.25,1.5166666666666666,0.0,23
2019-01-05 04:00:00,7.416666666666667,3.4166666666666665,0.0,0
2018-09-25 18:00:00,11.120000000000001,7.94,0.0,86
2017-10-26 10:00:00,10.25,1.1500000000000001,0.3,47
2021-04-24 20:00:00,4.716666666666667,4.6499999999999995,0.0,19
2016-06-12 14:00:00,17.066666666666666,3.0666666666666664,54.3,107
2021-11-14 18:00:00,7.0,3.7,0.0,21
2018-02-07 03:00:00,0.0,1.8,0.0,0
2016-06-29 14:00:00,14.15,2.066666666666667,0.0,91
2018-12-15 03:00:00,3.016666666666667,6.816666666666666,0.0,2
2018-08-22 02:00:00,14.366666666666667,5.066666666666666,0.0,3
2017-07-18 21:00:00,13.316666666666668,2.066666666666667,0.0,35
2017-05-24 04:00:00,9.083333333333334,2.6999999999999997,0.0,2
2017-05-31 12:00:00,10.183333333333334,3.6999999999999997,0.0,54
2017-09-15 19:00:00,12.88,2.24,0.0,101
2017-09-11 23:00:00,14.066666666666668,1.3499999999999999,0.0,21
2016-11-24 00:00:00,5.366666666666667,1.1500000000000001,0.0,4
2021-04-29 03:00:00,3.65,0.6166666666666666,0.0,1
2016-07-31 02:00:00,11.850000000000001,2.8000000000000003,0.0,6
2017-01-06 23:00:00,5.516666666666667,2.033333333333333,0.0,3
2021-04-10 12:00:00,3.233333333333333,1.5666666666666667,0.0,31
2020-08-30 22:00:00,11.15,1.3333333333333333,0.0,41
2015-09-13 12:00:00,16.116666666666667,3.5,0.0,33
2016-07-01 07:00:00,14.216666666666667,4.033333333333333,0.0,153
2018-01-11 03:00:00,3.8000000000000003,0.4666666666666666,0.0,1
2020-02-15 16:00:00,8.6,10.266666666666667,0.0,31
2016-06-07 16:00:00,13.62,4.4,0.0,390
2017-01-11 15:00:00,4.083333333333333,5.933333333333334,0.0,118
2020-07-05 23:00:00,10.416666666666666,3.2166666666666663,0.0,8
2017-04-03 16:00:00,10.916666666666666,6.333333333333333,14.0,294
2020-01-20 07:00:00,6.683333333333334,4.216666666666667,0.0,167
2019-01-14 02:00:00,-1.6500000000000001,8.15,0.0,1
2018-11-20 08:00:00,-0.3666666666666667,1.3333333333333333,0.0,252
2018-04-12 16:00:00,14.083333333333334,4.8999999999999995,60.0,328
2020-02-06 01:00:00,6.3,1.8499999999999999,0.0,0
2016-07-26 08:00:00,14.200000000000001,1.95,3.3,77
2019-09-16 05:00:00,7.1499999999999995,0.5833333333333334,0.0,10
2015-12-10 01:00:00,10.2,5.783333333333334,0.0,0
2019-07-05 16:00:00,12.533333333333333,2.8000000000000003,0.0,210
2016-06-01 07:00:00,14.416666666666666,1.2,0.0,252
2021-08-24 20:00:00,13.583333333333334,1.2666666666666666,0.0,67
2016-05-28 22:00:00,10.200000000000001,1.2166666666666666,0.0,24
2017-05-02 08:00:00,12.4,2.25,60.0,368
2020-03-27 14:00:00,6.816666666666666,1.8333333333333333,0.0,77
2016-11-17 09:00:00,3.3000000000000003,5.466666666666666,0.0,72
2018-07-11 10:00:00,20.233333333333334,2.5500000000000003,60.0,50
2016-01-25 02:00:00,7.3,5.566666666666666,0.0,0
2021-04-09 15:00:00,2.066666666666667,1.2166666666666668,0.0,87
2016-12-25 19:00:00,8.483333333333333,4.0,0.0,2
2018-08-06 23:00:00,15.783333333333333,3.3499999999999996,0.0,8
2016-02-05 17:00:00,5.183333333333334,4.966666666666667,0.0,22
2021-07-02 00:00:00,16.8,2.466666666666667,0.0,9
2020-01-18 19:00:00,4.3,5.966666666666666,0.0,20
2021-09-24 21:00:00,10.683333333333332,3.183333333333333,0.0,20
2021-08-19 05:00:00,12.283333333333333,2.8000000000000003,0.0,8
2020-06-24 06:00:00,18.05,3.1999999999999997,60.0,85
2019-01-17 13:00:00,1.3499999999999999,4.3,0.0,17
2017-10-31 14:00:00,7.516666666666667,5.983333333333333,0.0,79
2018-10-28 00:00:00,2.4833333333333334,1.2666666666666666,0.0,8
2019-06-05 23:00:00,11.450000000000001,0.8166666666666668,0.0,33
2019-01-11 08:00:00,4.716666666666667,3.9166666666666665,0.0,173
2021-01-19 08:00:00,2.533333333333333,3.85,0.0,84
2017-03-23 07:00:00,1.25,3.35,0.0,130
2019-11-09 03:00:00,-2.066666666666667,0.08333333333333333,0.0,3
2017-02-23 00:00:00,2.65,7.1499999999999995,0.0,3
2018-09-05 18:00:00,14.299999999999999,2.3333333333333335,0.0,145
2021-01-16 17:00:00,2.5500000000000003,7.516666666666667,0.0,20
2019-08-01 15:00:00,20.766666666666666,4.133333333333334,60.0,243
2020-12-08 22:00:00,5.6000000000000005,0.8333333333333334,0.0,27
2018-02-23 21:00:00,0.8333333333333334,1.0,0.0,11
2021-12-30 01:00:00,4.383333333333334,7.166666666666667,0.0,0
2018-03-07 07:00:00,0.3833333333333333,0.8833333333333333,0.0,123
2019-01-30 05:00:00,4.166666666666667,6.733333333333333,0.0,5
2018-02-26 10:00:00,-1.25,2.9166666666666665,0.0,12
2021-08-29 21:00:00,13.766666666666666,1.6833333333333333,0.0,30
2020-06-19 19:00:00,22.383333333333336,2.6166666666666667,18.0,130
2017-05-31 15:00:00,10.633333333333333,5.516666666666667,52.8,262
2017-12-18 03:00:00,3.216666666666667,1.4500000000000002,0.0,0
2020-02-13 22:00:00,1.5833333333333333,2.4499999999999997,0.0,11
2017-08-28 03:00:00,13.733333333333334,3.1999999999999997,0.0,5
2018-03-10 21:00:00,1.2333333333333334,1.0666666666666667,0.0,10
2020-11-21 18:00:00,7.533333333333334,4.0,0.0,23
2017-10-16 16:00:00,10.25,2.316666666666667,0.0,345
2015-11-15 15:00:00,7.383333333333333,2.1833333333333336,0.0,49
2015-11-25 13:00:00,3.3666666666666667,1.4000000000000001,0.0,39
2021-02-23 18:00:00,10.85,9.6,0.0,66
2017-04-12 11:00:00,6.316666666666666,2.466666666666667,0.0,19
2017-04-01 01:00:00,9.416666666666666,4.666666666666667,0.0,4
2015-07-21 03:00:00,11.866666666666667,1.7833333333333332,0.0,1
2021-10-27 10:00:00,11.42,3.96,0.0,64
2019-07-03 14:00:00,8.85,3.1833333333333336,18.0,75
2021-10-06 07:00:00,8.816666666666668,1.2,34.1,228
2020-02-17 03:00:00,5.8500000000000005,7.233333333333333,0.0,0
2021-01-15 00:00:00,-3.4499999999999997,1.25,0.0,1
2017-02-05 05:00:00,4.316666666666666,1.0666666666666667,0.0,0
2018-05-09 11:00:00,22.849999999999998,10.216666666666667,60.0,54
2018-08-18 12:00:00,14.583333333333334,6.183333333333334,0.0,24
2018-12-17 11:00:00,3.6999999999999997,1.5999999999999999,0.0,16
2021-06-18 21:00:00,11.516666666666666,3.6833333333333336,0.0,37
2016-09-03 18:00:00,12.6,0.4666666666666666,0.0,25
2017-10-22 01:00:00,12.766666666666666,8.683333333333334,0.0,5
2021-07-08 09:00:00,15.450000000000001,3.033333333333333,0.0,63
2019-04-17 17:00:00,13.266666666666666,4.583333333333333,56.7,56
2021-04-10 19:00:00,1.55,0.7999999999999999,0.0,20
2018-05-26 21:00:00,16.45,1.2833333333333334,0.0,35
2018-11-15 08:00:00,11.75,6.7,0.0,247
2018-06-25 13:00:00,12.25,3.3666666666666667,0.0,53
2017-12-30 18:00:00,1.8499999999999999,0.9166666666666666,0.0,4
2015-08-17 12:00:00,19.45,1.7166666666666668,54.6,77
2020-01-11 06:00:00,4.933333333333334,8.4,0.0,2
2015-11-25 22:00:00,1.7166666666666668,1.5666666666666667,0.0,19
2019-12-23 16:00:00,5.516666666666667,0.5333333333333333,0.0,34
2016-01-12 19:00:00,0.26666666666666666,0.3666666666666667,0.0,27
2021-09-17 18:00:00,13.016666666666666,2.15,0.0,97
2019-11-30 06:00:00,1.3833333333333335,0.6666666666666666,0.0,5
2018-06-24 17:00:00,11.35,1.8166666666666667,0.0,21
2017-07-03 07:00:00,11.9,3.0833333333333335,11.6,203
2021-10-16 17:00:00,6.233333333333333,1.2333333333333334,0.0,31
2016-03-08 04:00:00,-1.5833333333333333,1.6500000000000001,0.0,3
2020-02-01 20:00:00,3.1,1.44,0.0,16
2020-01-18 05:00:00,5.55,2.5,0.0,3
2021-01-17 20:00:00,1.5666666666666667,4.883333333333333,0.0,5
2016-11-18 05:00:00,6.283333333333334,3.8000000000000003,0.0,2
2017-12-05 04:00:00,6.8500000000000005,1.4000000000000001,0.0,0
2020-07-14 12:00:00,15.450000000000001,2.0166666666666666,0.0,55
2016-12-17 05:00:00,6.3,4.316666666666666,0.0,2
2019-11-25 06:00:00,6.94,0.9199999999999999,0.0,35
2016-09-13 17:00:00,20.916666666666668,1.9166666666666667,0.0,196
2017-11-22 05:00:00,0.5166666666666667,7.816666666666666,0.0,4
2021-01-30 20:00:00,-0.9500000000000001,1.8333333333333333,0.0,11
2016-10-15 20:00:00,13.233333333333334,1.8833333333333335,0.0,8
2017-03-18 01:00:00,1.0333333333333334,0.6166666666666667,0.0,3
2018-02-09 19:00:00,0.26666666666666666,3.1166666666666667,0.0,16
2017-03-03 04:00:00,2.6,0.6,0.0,5
2015-12-07 18:00:00,6.633333333333334,3.1333333333333333,0.0,36
2015-11-11 07:00:00,8.166666666666666,2.6999999999999997,0.0,172
2019-06-16 20:00:00,12.950000000000001,3.033333333333333,37.0,50
2017-04-14 16:00:00,8.283333333333333,2.3666666666666667,0.0,21
2021-10-14 10:00:00,11.1,2.85,0.0,27
2021-12-19 00:00:00,7.266666666666667,5.666666666666667,0.0,0
2019-01-08 18:00:00,3.6166666666666667,6.1000000000000005,0.0,58
2020-09-27 08:00:00,12.450000000000001,0.6833333333333332,60.0,11
2020-02-12 16:00:00,0.45,2.0500000000000003,0.0,156
2018-02-09 20:00:00,0.26666666666666666,2.6999999999999997,0.0,7
2015-12-23 10:00:00,7.916666666666667,3.233333333333333,0.0,22
2016-09-06 13:00:00,16.4,6.083333333333333,0.0,46
2015-11-26 14:00:00,4.466666666666667,7.233333333333333,0.0,44
2020-05-07 22:00:00,7.2,3.3333333333333335,0.0,25
2019-06-19 04:00:00,12.65,4.166666666666667,32.7,2
2020-10-14 08:00:00,7.733333333333334,0.3,57.0,405
2019-04-18 23:00:00,8.84,0.34,0.0,11
2019-11-27 11:00:00,6.45,0.7999999999999999,0.0,74
2015-10-11 06:00:00,9.6,1.5,0.0,5
2020-02-06 03:00:00,6.3500000000000005,1.55,0.0,0
2019-06-04 21:00:00,11.883333333333333,1.5833333333333333,0.0,46
2019-01-09 00:00:00,2.6166666666666667,5.616666666666667,0.0,4
2021-09-03 04:00:00,10.783333333333333,2.3166666666666664,0.0,1
2015-11-29 15:00:00,1.7333333333333334,2.9166666666666665,0.0,10
2019-05-16 03:00:00,8.266666666666667,0.6,0.0,1
2016-11-05 12:00:00,4.6000000000000005,5.483333333333333,0.0,14
2017-06-20 15:00:00,12.366666666666667,3.3166666666666664,9.0,252
2017-12-14 00:00:00,6.25,3.5500000000000003,0.0,0
2020-07-19 14:00:00,14.833333333333334,2.1666666666666665,0.0,57
2017-09-09 05:00:00,11.36,2.08,0.0,1
2017-02-28 11:00:00,7.3999999999999995,2.0,4.3,35
2017-02-08 09:00:00,-2.0,1.7833333333333332,60.0,62
2019-02-09 07:00:00,5.66,4.9799999999999995,0.0,4
2021-10-31 16:00:00,10.4,2.85,0.0,49
2017-10-01 04:00:00,10.450000000000001,1.5166666666666666,0.0,4
2019-03-09 10:00:00,2.0,1.9000000000000001,0.0,8
2019-11-08 20:00:00,-1.0166666666666668,0.6833333333333332,0.0,31
2016-09-27 00:00:00,10.566666666666666,5.233333333333333,0.0,10
2020-01-09 07:00:00,4.066666666666666,2.6,0.0,155
2019-02-03 13:00:00,0.9833333333333334,3.0833333333333335,57.7,18
2021-02-18 04:00:00,5.516666666666667,5.433333333333334,0.0,4
2018-04-06 11:00:00,4.0,1.6500000000000001,4.3,26
2018-05-11 16:00:00,14.566666666666668,3.016666666666667,59.3,220
2017-11-30 19:00:00,2.1,2.983333333333333,0.0,7
2016-02-19 19:00:00,3.4,8.633333333333333,0.0,15
2020-09-25 02:00:00,7.066666666666666,0.6,0.0,2
2020-09-06 17:00:00,12.383333333333333,3.4,0.0,63
2017-04-14 13:00:00,8.166666666666666,2.283333333333333,0.0,31
2021-03-23 00:00:00,6.099999999999999,3.6166666666666667,0.0,1
2020-10-27 22:00:00,8.566666666666666,2.983333333333333,0.0,21
2019-10-25 15:00:00,6.733333333333333,3.8499999999999996,0.0,214
2015-11-12 02:00:00,8.183333333333332,1.95,0.0,2
2020-09-09 01:00:00,11.166666666666666,2.6833333333333336,0.0,1
2018-07-03 19:00:00,16.166666666666668,4.283333333333333,60.0,78
2016-06-01 22:00:00,10.366666666666667,2.6166666666666667,0.0,52
2017-10-06 10:00:00,11.5,1.6666666666666667,35.0,65
2021-06-19 13:00:00,16.066666666666666,2.533333333333333,39.4,49
2017-10-17 14:00:00,10.866666666666667,2.0,0.0,71
2017-11-07 06:00:00,9.016666666666667,8.700000000000001,0.0,45
2018-04-14 00:00:00,10.049999999999999,0.8666666666666667,0.0,6
2019-02-13 21:00:00,6.266666666666667,3.6666666666666665,0.0,16
2016-11-03 20:00:00,6.116666666666667,3.1666666666666665,0.0,24
2016-12-27 22:00:00,5.266666666666667,3.033333333333333,0.0,4
2018-06-24 16:00:00,11.549999999999999,2.6666666666666665,0.0,40
2015-08-22 17:00:00,21.133333333333333,2.316666666666667,0.0,54
2015-08-09 15:00:00,16.333333333333332,6.2,0.0,38
2020-02-19 09:00:00,3.6,2.8833333333333333,30.7,71
2019-09-19 10:00:00,9.200000000000001,1.7666666666666666,0.0,62
2019-02-24 05:00:00,7.333333333333333,4.45,0.0,3
2017-11-17 19:00:00,3.8833333333333333,2.9,0.0,15
2018-01-16 16:00:00,1.05,3.266666666666667,0.0,134
2018-10-09 09:00:00,11.699999999999998,4.933333333333334,0.0,40
2020-10-21 05:00:00,10.183333333333334,3.5,0.0,8
2021-05-18 06:00:00,7.05,1.9666666666666668,0.0,40
2019-07-28 12:00:00,28.816666666666666,3.3833333333333333,51.3,71
2017-07-10 09:00:00,13.700000000000001,2.983333333333333,43.6,57
2016-06-11 14:00:00,14.933333333333332,3.0666666666666664,25.0,83
2021-01-04 02:00:00,-3.4,0.45,0.0,1
2018-07-11 09:00:00,19.433333333333334,1.8833333333333335,11.7,63
2021-08-29 20:00:00,14.383333333333333,2.4,0.0,39
2017-09-28 18:00:00,17.016666666666666,3.6833333333333336,0.0,146
2020-07-24 11:00:00,17.766666666666666,3.266666666666667,60.0,72
2017-08-27 02:00:00,10.566666666666666,1.4666666666666668,0.0,9
2020-12-30 23:00:00,3.4333333333333336,0.7166666666666667,0.0,5
2018-09-23 05:00:00,8.049999999999999,2.8333333333333335,0.0,1
2017-02-18 14:00:00,4.633333333333334,7.25,0.0,21
2016-06-08 05:00:00,10.533333333333333,3.216666666666667,28.099999999999998,14
2017-08-09 13:00:00,20.116666666666667,2.85,60.0,86
2017-11-29 22:00:00,-1.5333333333333332,0.9333333333333332,0.0,7
